uckey,price_cat,uckey_pc
"splash,k4werqx13k,4G,,,CPM,,75",1,"splash,k4werqx13k,4G,,,CPM,,75-1"
"splash,k4werqx13k,4G,,,CPM,,76",1,"splash,k4werqx13k,4G,,,CPM,,76-1"
"splash,k4werqx13k,4G,,,CPM,,81",2,"splash,k4werqx13k,4G,,,CPM,,81-2"
"splash,k4werqx13k,4G,,,CPM,,9",2,"splash,k4werqx13k,4G,,,CPM,,9-2"
"splash,k4werqx13k,WIFI,,,CPM,,",1,"splash,k4werqx13k,WIFI,,,CPM,,-1"
"splash,k4werqx13k,WIFI,,,CPM,,1",3,"splash,k4werqx13k,WIFI,,,CPM,,1-3"
"splash,k4werqx13k,WIFI,,,CPM,,16",3,"splash,k4werqx13k,WIFI,,,CPM,,16-3"
"splash,k4werqx13k,WIFI,,,CPM,,17",2,"splash,k4werqx13k,WIFI,,,CPM,,17-2"
"splash,k4werqx13k,WIFI,,,CPM,,18",3,"splash,k4werqx13k,WIFI,,,CPM,,18-3"
"splash,k4werqx13k,WIFI,,,CPM,,19",2,"splash,k4werqx13k,WIFI,,,CPM,,19-2"
"splash,k4werqx13k,WIFI,,,CPM,,",3,"splash,k4werqx13k,WIFI,,,CPM,,-3"
"splash,k4werqx13k,WIFI,,,CPM,,32",3,"splash,k4werqx13k,WIFI,,,CPM,,32-3"
"splash,k4werqx13k,WIFI,,,CPM,,34",2,"splash,k4werqx13k,WIFI,,,CPM,,34-2"
"splash,k4werqx13k,WIFI,,,CPM,,35",3,"splash,k4werqx13k,WIFI,,,CPM,,35-3"
"splash,k4werqx13k,WIFI,,,CPM,,50",2,"splash,k4werqx13k,WIFI,,,CPM,,50-2"
"splash,k4werqx13k,WIFI,,,CPM,,50",3,"splash,k4werqx13k,WIFI,,,CPM,,50-3"
"splash,k4werqx13k,WIFI,,,CPM,,5",2,"splash,k4werqx13k,WIFI,,,CPM,,5-2"
"splash,k4werqx13k,WIFI,,,CPM,,52",3,"splash,k4werqx13k,WIFI,,,CPM,,52-3"
"splash,k4werqx13k,WIFI,,,CPM,,5",3,"splash,k4werqx13k,WIFI,,,CPM,,5-3"
"splash,k4werqx13k,WIFI,,,CPM,,55",2,"splash,k4werqx13k,WIFI,,,CPM,,55-2"
"splash,k4werqx13k,WIFI,,,CPM,,57",2,"splash,k4werqx13k,WIFI,,,CPM,,57-2"
"splash,k4werqx13k,WIFI,,,CPM,,58",3,"splash,k4werqx13k,WIFI,,,CPM,,58-3"
"splash,k4werqx13k,WIFI,,,CPM,,61",2,"splash,k4werqx13k,WIFI,,,CPM,,61-2"
"splash,k4werqx13k,WIFI,,,CPM,,61",3,"splash,k4werqx13k,WIFI,,,CPM,,61-3"
"splash,k4werqx13k,WIFI,,,CPM,,62",3,"splash,k4werqx13k,WIFI,,,CPM,,62-3"
"splash,k4werqx13k,WIFI,,,CPM,,6",3,"splash,k4werqx13k,WIFI,,,CPM,,6-3"
"splash,k4werqx13k,WIFI,,,CPM,,67",2,"splash,k4werqx13k,WIFI,,,CPM,,67-2"
"splash,k4werqx13k,WIFI,,,CPM,,67",3,"splash,k4werqx13k,WIFI,,,CPM,,67-3"
"splash,k4werqx13k,WIFI,,,CPM,,69",2,"splash,k4werqx13k,WIFI,,,CPM,,69-2"
"splash,k4werqx13k,WIFI,,,CPM,,71",1,"splash,k4werqx13k,WIFI,,,CPM,,71-1"
"splash,k4werqx13k,WIFI,,,CPM,,72",1,"splash,k4werqx13k,WIFI,,,CPM,,72-1"
"splash,k4werqx13k,WIFI,,,CPM,,75",3,"splash,k4werqx13k,WIFI,,,CPM,,75-3"
"splash,k4werqx13k,WIFI,,,CPM,,79",3,"splash,k4werqx13k,WIFI,,,CPM,,79-3"
"splash,k4werqx13k,WIFI,g_f,2,CPM,72,72",3,"splash,k4werqx13k,WIFI,g_f,2,CPM,72,72-3"
"splash,k4werqx13k,WIFI,g_m,4,CPM,80,80",2,"splash,k4werqx13k,WIFI,g_m,4,CPM,80,80-2"
"splash,k4werqx13k,WIFI,g_m,5,CPM,76,76",2,"splash,k4werqx13k,WIFI,g_m,5,CPM,76,76-2"
"splash,w9fmyd5r0i,4G,,,CPM,,11",2,"splash,w9fmyd5r0i,4G,,,CPM,,11-2"
"splash,w9fmyd5r0i,4G,,,CPM,,1",2,"splash,w9fmyd5r0i,4G,,,CPM,,1-2"
"splash,w9fmyd5r0i,4G,,,CPM,,13",3,"splash,w9fmyd5r0i,4G,,,CPM,,13-3"
"splash,w9fmyd5r0i,4G,,,CPM,,25",2,"splash,w9fmyd5r0i,4G,,,CPM,,25-2"
"splash,w9fmyd5r0i,4G,,,CPM,,28",2,"splash,w9fmyd5r0i,4G,,,CPM,,28-2"
"splash,w9fmyd5r0i,4G,,,CPM,,",3,"splash,w9fmyd5r0i,4G,,,CPM,,-3"
"splash,w9fmyd5r0i,4G,,,CPM,,32",2,"splash,w9fmyd5r0i,4G,,,CPM,,32-2"
"splash,w9fmyd5r0i,4G,,,CPM,,35",2,"splash,w9fmyd5r0i,4G,,,CPM,,35-2"
"splash,w9fmyd5r0i,4G,,,CPM,,39",3,"splash,w9fmyd5r0i,4G,,,CPM,,39-3"
"splash,w9fmyd5r0i,4G,,,CPM,,4",2,"splash,w9fmyd5r0i,4G,,,CPM,,4-2"
"splash,w9fmyd5r0i,4G,,,CPM,,50",2,"splash,w9fmyd5r0i,4G,,,CPM,,50-2"
"splash,w9fmyd5r0i,4G,,,CPM,,5",2,"splash,w9fmyd5r0i,4G,,,CPM,,5-2"
"splash,w9fmyd5r0i,4G,,,CPM,,57",2,"splash,w9fmyd5r0i,4G,,,CPM,,57-2"
"splash,w9fmyd5r0i,4G,,,CPM,,60",2,"splash,w9fmyd5r0i,4G,,,CPM,,60-2"
"splash,w9fmyd5r0i,4G,,,CPM,,60",3,"splash,w9fmyd5r0i,4G,,,CPM,,60-3"
"splash,w9fmyd5r0i,4G,,,CPM,,6",2,"splash,w9fmyd5r0i,4G,,,CPM,,6-2"
"splash,w9fmyd5r0i,4G,,,CPM,,65",2,"splash,w9fmyd5r0i,4G,,,CPM,,65-2"
"splash,w9fmyd5r0i,4G,,,CPM,,67",2,"splash,w9fmyd5r0i,4G,,,CPM,,67-2"
"splash,w9fmyd5r0i,4G,,,CPM,,69",2,"splash,w9fmyd5r0i,4G,,,CPM,,69-2"
"splash,w9fmyd5r0i,4G,,,CPM,,70",3,"splash,w9fmyd5r0i,4G,,,CPM,,70-3"
"splash,w9fmyd5r0i,4G,,,CPM,,72",3,"splash,w9fmyd5r0i,4G,,,CPM,,72-3"
"splash,w9fmyd5r0i,4G,,,CPM,,7",3,"splash,w9fmyd5r0i,4G,,,CPM,,7-3"
"splash,w9fmyd5r0i,4G,,,CPM,,74",3,"splash,w9fmyd5r0i,4G,,,CPM,,74-3"
"splash,w9fmyd5r0i,4G,,,CPM,,75",2,"splash,w9fmyd5r0i,4G,,,CPM,,75-2"
"splash,w9fmyd5r0i,4G,,,CPM,,77",2,"splash,w9fmyd5r0i,4G,,,CPM,,77-2"
"splash,w9fmyd5r0i,4G,,,CPM,,78",3,"splash,w9fmyd5r0i,4G,,,CPM,,78-3"
"splash,w9fmyd5r0i,4G,,,CPM,,81",3,"splash,w9fmyd5r0i,4G,,,CPM,,81-3"
"splash,w9fmyd5r0i,4G,,,CPM,,9",2,"splash,w9fmyd5r0i,4G,,,CPM,,9-2"
"splash,w9fmyd5r0i,4G,,,CPM,,9",3,"splash,w9fmyd5r0i,4G,,,CPM,,9-3"
"splash,w9fmyd5r0i,4G,g_f,2,CPM,1,80",2,"splash,w9fmyd5r0i,4G,g_f,2,CPM,1,80-2"
"splash,w9fmyd5r0i,4G,g_f,2,CPM,71,71",2,"splash,w9fmyd5r0i,4G,g_f,2,CPM,71,71-2"
"splash,w9fmyd5r0i,4G,g_f,2,CPM,74,74",2,"splash,w9fmyd5r0i,4G,g_f,2,CPM,74,74-2"
"splash,w9fmyd5r0i,4G,g_f,2,CPM,78,78",2,"splash,w9fmyd5r0i,4G,g_f,2,CPM,78,78-2"
"splash,w9fmyd5r0i,4G,g_f,3,CPM,45,45",2,"splash,w9fmyd5r0i,4G,g_f,3,CPM,45,45-2"
"splash,w9fmyd5r0i,4G,g_f,3,CPM,71,71",2,"splash,w9fmyd5r0i,4G,g_f,3,CPM,71,71-2"
"splash,w9fmyd5r0i,4G,g_f,3,CPM,80,80",2,"splash,w9fmyd5r0i,4G,g_f,3,CPM,80,80-2"
"splash,w9fmyd5r0i,4G,g_f,4,CPM,76,76",2,"splash,w9fmyd5r0i,4G,g_f,4,CPM,76,76-2"
"splash,w9fmyd5r0i,4G,g_m,2,CPM,3,3",2,"splash,w9fmyd5r0i,4G,g_m,2,CPM,3,3-2"
"splash,w9fmyd5r0i,4G,g_m,2,CPM,45,45",2,"splash,w9fmyd5r0i,4G,g_m,2,CPM,45,45-2"
"splash,w9fmyd5r0i,4G,g_m,2,CPM,72,72",2,"splash,w9fmyd5r0i,4G,g_m,2,CPM,72,72-2"
"splash,w9fmyd5r0i,4G,g_m,2,CPM,76,76",2,"splash,w9fmyd5r0i,4G,g_m,2,CPM,76,76-2"
"splash,w9fmyd5r0i,4G,g_m,2,CPM,80,1",2,"splash,w9fmyd5r0i,4G,g_m,2,CPM,80,1-2"
"splash,w9fmyd5r0i,4G,g_m,2,CPM,80,47",2,"splash,w9fmyd5r0i,4G,g_m,2,CPM,80,47-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,28,28",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,28,28-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,3,3",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,3,3-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,38,38",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,38,38-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,39,39",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,39,39-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,51,51",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,51,51-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,72,46",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,72,46-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,72,71",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,72,71-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,72,72",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,72,72-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,74,74",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,74,74-2"
"splash,w9fmyd5r0i,4G,g_m,3,CPM,81,2",2,"splash,w9fmyd5r0i,4G,g_m,3,CPM,81,2-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,1,1",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,1,1-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,18,18",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,18,18-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,28,28",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,28,28-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,29,29",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,29,29-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,30,70",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,30,70-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,39,",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,39,-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,42,",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,42,-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,43,43",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,43,43-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,45,65",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,45,65-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,47,47",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,47,47-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,49,49",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,49,49-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,74,73",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,74,73-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,78,51",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,78,51-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,80,47",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,80,47-2"
"splash,w9fmyd5r0i,4G,g_m,4,CPM,80,80",2,"splash,w9fmyd5r0i,4G,g_m,4,CPM,80,80-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,1,1",3,"splash,w9fmyd5r0i,4G,g_m,5,CPM,1,1-3"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,1,80",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,1,80-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,22,78",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,22,78-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,40,",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,40,-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,6,6",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,6,6-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,70,49",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,70,49-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,70,70",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,70,70-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,71,80",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,71,80-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,74,73",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,74,73-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,79,80",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,79,80-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,80,47",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,80,47-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,80,81",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,80,81-2"
"splash,w9fmyd5r0i,4G,g_m,5,CPM,9,6",2,"splash,w9fmyd5r0i,4G,g_m,5,CPM,9,6-2"
"splash,w9fmyd5r0i,4G,g_m,6,CPM,1,80",2,"splash,w9fmyd5r0i,4G,g_m,6,CPM,1,80-2"
"splash,w9fmyd5r0i,4G,g_m,6,CPM,18,18",2,"splash,w9fmyd5r0i,4G,g_m,6,CPM,18,18-2"
"splash,w9fmyd5r0i,4G,g_m,6,CPM,30,30",2,"splash,w9fmyd5r0i,4G,g_m,6,CPM,30,30-2"
"splash,w9fmyd5r0i,4G,g_m,6,CPM,45,45",2,"splash,w9fmyd5r0i,4G,g_m,6,CPM,45,45-2"
"splash,w9fmyd5r0i,4G,g_m,6,CPM,71,6",2,"splash,w9fmyd5r0i,4G,g_m,6,CPM,71,6-2"
"splash,w9fmyd5r0i,4G,g_m,6,CPM,76,3",2,"splash,w9fmyd5r0i,4G,g_m,6,CPM,76,3-2"
"splash,w9fmyd5r0i,4G,g_m,6,CPM,78,78",2,"splash,w9fmyd5r0i,4G,g_m,6,CPM,78,78-2"
"splash,w9fmyd5r0i,4G,g_m,6,CPM,80,1",2,"splash,w9fmyd5r0i,4G,g_m,6,CPM,80,1-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,13",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,13-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,14",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,14-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,19",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,19-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,21",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,21-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,24",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,24-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,26",2,"splash,w9fmyd5r0i,WIFI,,,CPM,,26-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,29",2,"splash,w9fmyd5r0i,WIFI,,,CPM,,29-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,34",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,34-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,35",2,"splash,w9fmyd5r0i,WIFI,,,CPM,,35-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,4",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,4-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,46",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,46-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,50",2,"splash,w9fmyd5r0i,WIFI,,,CPM,,50-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,52",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,52-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,54",2,"splash,w9fmyd5r0i,WIFI,,,CPM,,54-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,6",2,"splash,w9fmyd5r0i,WIFI,,,CPM,,6-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,65",2,"splash,w9fmyd5r0i,WIFI,,,CPM,,65-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,69",2,"splash,w9fmyd5r0i,WIFI,,,CPM,,69-2"
"splash,w9fmyd5r0i,WIFI,,,CPM,,69",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,69-3"
"splash,w9fmyd5r0i,WIFI,,,CPM,,71",3,"splash,w9fmyd5r0i,WIFI,,,CPM,,71-3"
"splash,w9fmyd5r0i,WIFI,g_f,1,CPM,71,71",3,"splash,w9fmyd5r0i,WIFI,g_f,1,CPM,71,71-3"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,22,22",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,22,22-2"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,29,29",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,29,29-2"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,3,3",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,3,3-2"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,4,4",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,4,4-2"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,70,70",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,70,70-2"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,73,73",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,73,73-2"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,75,75",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,75,75-2"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,78,78",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,78,78-2"
"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,80,80",2,"splash,w9fmyd5r0i,WIFI,g_f,2,CPM,80,80-2"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,22,22",3,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,22,22-3"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,29,29",2,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,29,29-2"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,30,30",2,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,30,30-2"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,39,",3,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,39,-3"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,43,43",2,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,43,43-2"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,58,58",2,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,58,58-2"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,70,70",3,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,70,70-3"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,72,72",2,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,72,72-2"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,73,73",2,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,73,73-2"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,74,74",2,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,74,74-2"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,75,75",3,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,75,75-3"
"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,81,81",2,"splash,w9fmyd5r0i,WIFI,g_f,3,CPM,81,81-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,1,1",3,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,1,1-3"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,29,81",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,29,81-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,3,3",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,3,3-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,32,32",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,32,32-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,38,38",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,38,38-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,44,44",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,44,44-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,5,5",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,5,5-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,55,55",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,55,55-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,58,58",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,58,58-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,64,64",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,64,64-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,65,65",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,65,65-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,71,72",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,71,72-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,72,72",3,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,72,72-3"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,74,74",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,74,74-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,78,78",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,78,78-2"
"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,79,79",2,"splash,w9fmyd5r0i,WIFI,g_f,4,CPM,79,79-2"
"splash,w9fmyd5r0i,WIFI,g_f,5,CPM,30,30",2,"splash,w9fmyd5r0i,WIFI,g_f,5,CPM,30,30-2"
"splash,w9fmyd5r0i,WIFI,g_f,5,CPM,38,38",2,"splash,w9fmyd5r0i,WIFI,g_f,5,CPM,38,38-2"
"splash,w9fmyd5r0i,WIFI,g_f,5,CPM,43,43",2,"splash,w9fmyd5r0i,WIFI,g_f,5,CPM,43,43-2"
"splash,w9fmyd5r0i,WIFI,g_f,5,CPM,45,45",2,"splash,w9fmyd5r0i,WIFI,g_f,5,CPM,45,45-2"
"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,1,1",2,"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,1,1-2"
"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,29,29",2,"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,29,29-2"
"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,4,4",2,"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,4,4-2"
"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,49,49",2,"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,49,49-2"
"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,78,78",2,"splash,w9fmyd5r0i,WIFI,g_f,6,CPM,78,78-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,22,22",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,22,22-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,29,29",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,29,29-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,29,81",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,29,81-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,3,76",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,3,76-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,30,30",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,30,30-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,39,",3,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,39,-3"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,63,63",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,63,63-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,7,7",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,7,7-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,71,71",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,71,71-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,72,72",3,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,72,72-3"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,73,73",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,73,73-2"
"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,74,74",2,"splash,w9fmyd5r0i,WIFI,g_m,2,CPM,74,74-2"
"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,18,18",2,"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,18,18-2"
"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,28,28",2,"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,28,28-2"
"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,32,32",2,"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,32,32-2"
"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,45,45",2,"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,45,45-2"
"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,49,49",2,"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,49,49-2"
"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,7,7",2,"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,7,7-2"
"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,70,70",3,"splash,w9fmyd5r0i,WIFI,g_m,3,CPM,70,70-3"
